filename,true_label,predicted_label,correct,prob_Normal,prob_Mild,prob_Moderate,prob_Severe,prob_Malignant
mild_6.png,Mild,Mild,True,0.0030459506,0.6747105,0.31391048,0.008030451,0.00030261444
mild_7.png,Mild,Mild,True,0.023431817,0.7586218,0.16539165,6.400377e-05,0.052490737
mild_46.png,Mild,Mild,True,0.002135351,0.9578066,0.03882066,0.0010619868,0.00017538956
mild_38.png,Mild,Mild,True,0.13839357,0.8512529,0.005549016,0.0006489037,0.0041555334
mild_8.png,Mild,Mild,True,0.0027880822,0.9827687,0.0032815333,0.008330172,0.0028315373
mild_21.png,Mild,Mild,True,0.0015195173,0.9957521,0.001117982,0.0012264632,0.00038395973
mild_42.png,Mild,Mild,True,0.00038635268,0.98756856,0.011426235,0.0001089468,0.0005099919
mild_12.png,Mild,Mild,True,0.35352316,0.49441692,0.109769195,0.027958384,0.014332286
mild_29.png,Mild,Malignant,False,0.00062991737,0.37266865,0.0605329,0.00091996975,0.5652486
mild_13.png,Mild,Mild,True,0.0030459506,0.6747105,0.31391048,0.008030451,0.00030261444
mild_43.png,Mild,Moderate,False,4.267619e-05,0.024780557,0.9740157,0.0010370661,0.00012389533
mild_4.png,Mild,Mild,True,0.0022963567,0.99463177,0.0027805562,5.518543e-05,0.00023618659
mild_32.png,Mild,Mild,True,0.0019778486,0.99564373,0.0016064461,3.8420567e-05,0.00073357293
mild_5.png,Mild,Mild,True,0.00056141015,0.9951101,0.004048123,0.000141753,0.00013865906
mild_50.png,Mild,Mild,True,0.0019778486,0.99564373,0.0016064461,3.8420567e-05,0.00073357293
moderate_5.png,Moderate,Moderate,True,0.00018735607,0.0005921696,0.5192933,0.47871432,0.0012128945
moderate_29.png,Moderate,Moderate,True,2.4765234e-06,0.0002592149,0.9987765,3.223166e-05,0.0009295549
moderate_15.png,Moderate,Severe,False,0.00023187282,0.0007366247,0.47802085,0.5199216,0.0010890673
moderate_22.png,Moderate,Moderate,True,6.0653314e-05,0.00050596305,0.9989957,7.047068e-05,0.00036722948
moderate_24.png,Moderate,Moderate,True,4.2851107e-06,7.305033e-05,0.9909458,0.008867833,0.00010896048
moderate_42.png,Moderate,Moderate,True,0.00010434195,0.0007395295,0.99818784,0.00021891388,0.0007492844
moderate_37.png,Moderate,Moderate,True,6.163448e-05,0.0006067172,0.99660695,0.0010540878,0.0016705998
moderate_49.png,Moderate,Severe,False,0.0003341656,0.0009083991,0.48785987,0.5094909,0.0014066562
moderate_40.png,Moderate,Moderate,True,2.721974e-05,0.00122304,0.99641293,0.00023900012,0.0020978246
moderate_23.png,Moderate,Moderate,True,0.00031005577,0.006090644,0.99073887,0.0027102693,0.00015006505
moderate_44.png,Moderate,Moderate,True,0.00028124554,0.0010131683,0.9947082,9.3990435e-05,0.0039033806
moderate_20.png,Moderate,Moderate,True,8.354512e-06,0.00015109332,0.99924135,0.00035301832,0.00024615947
moderate_31.png,Moderate,Moderate,True,0.0001646216,0.05291105,0.94280887,0.003999214,0.00011626999
moderate_27.png,Moderate,Moderate,True,1.7262728e-05,0.0007841295,0.99886405,0.00026163808,7.290539e-05
moderate_8.png,Moderate,Moderate,True,1.1237552e-06,6.3308005e-05,0.999158,0.0007550672,2.2486425e-05
moderate_9.png,Moderate,Moderate,True,4.188125e-06,0.00015071887,0.99971145,9.264238e-05,4.102201e-05
moderate_19.png,Moderate,Moderate,True,0.000102456615,0.00080405583,0.99811375,0.00038215274,0.00059764064
moderate_28.png,Moderate,Moderate,True,8.681577e-06,0.00032358,0.9915652,0.007975311,0.00012728063
moderate_18.png,Moderate,Moderate,True,0.00043280146,0.0029877988,0.9835422,0.012237182,0.0008000436
moderate_12.png,Moderate,Moderate,True,1.2485552e-05,0.00016975225,0.9989543,0.00073849194,0.00012493216
moderate_47.png,Moderate,Moderate,True,1.2124393e-05,0.00058069354,0.9981786,0.0008125255,0.00041613306
moderate_41.png,Moderate,Moderate,True,4.330172e-05,0.00025991836,0.9885317,0.011081439,8.3595856e-05
moderate_46.png,Moderate,Severe,False,0.0004867929,0.0011190034,0.48537365,0.5114477,0.0015727676
moderate_17.png,Moderate,Moderate,True,3.521235e-05,0.00093333033,0.99347585,0.005489004,6.662532e-05
moderate_38.png,Moderate,Moderate,True,9.949495e-06,0.0014938591,0.9908897,0.0002809177,0.0073254583
moderate_32.png,Moderate,Moderate,True,1.9467516e-06,9.6642805e-05,0.9915604,0.008177538,0.00016344855
moderate_21.png,Moderate,Moderate,True,3.669103e-05,0.00029781947,0.98662645,0.012914002,0.00012506977
moderate_35.png,Moderate,Moderate,True,1.922864e-05,0.002111707,0.99727255,0.0003567816,0.000239751
moderate_4.png,Moderate,Severe,False,9.248373e-05,0.00033924062,0.4866719,0.51229894,0.0005974927
moderate_16.png,Moderate,Moderate,True,1.0645045e-06,0.0002979507,0.99958545,0.00010631158,9.214686e-06
moderate_36.png,Moderate,Moderate,True,1.1592395e-05,0.00010784129,0.99850625,0.001344108,3.0133144e-05
moderate_26.png,Moderate,Moderate,True,7.4386526e-07,5.1892195e-05,0.9997849,0.00014694693,1.5607484e-05
moderate_11.png,Moderate,Moderate,True,4.9731043e-06,0.00026992595,0.9995066,0.00015409252,6.438066e-05
moderate_13.png,Moderate,Moderate,True,2.7851354e-05,0.00024708098,0.9985299,0.0008887692,0.00030635687
moderate_2.png,Moderate,Moderate,True,1.1004915e-05,0.0001743176,0.9825727,0.017011108,0.00023084963
moderate_30.png,Moderate,Moderate,True,2.4090215e-05,0.0020482591,0.9945696,0.00080237834,0.00255569
moderate_45.png,Moderate,Moderate,True,5.261222e-05,0.00044582566,0.9993562,9.713843e-05,4.814506e-05
moderate_48.png,Moderate,Moderate,True,1.2124393e-05,0.00058069354,0.9981786,0.0008125255,0.00041613306
moderate_14.png,Moderate,Moderate,True,8.429115e-06,0.00073794427,0.9982982,0.00039629222,0.0005591388
moderate_3.png,Moderate,Severe,False,0.00048040727,0.001245774,0.48868275,0.5068814,0.0027096088
moderate_10.png,Moderate,Moderate,True,5.3782762e-05,0.0006969508,0.99723935,0.0018946072,0.000115311785
moderate_34.png,Moderate,Moderate,True,4.96537e-05,0.00068114017,0.99848574,0.0004723942,0.00031113994
moderate_33.png,Moderate,Moderate,True,4.9610717e-05,0.00031033173,0.99868363,0.00065926067,0.0002971926
moderate_25.png,Moderate,Moderate,True,1.8862444e-05,0.00013622142,0.9991021,0.0003413761,0.00040139878
moderate_39.png,Moderate,Moderate,True,2.12734e-05,0.00035779172,0.9972398,0.00018204132,0.0021990177
moderate_7.png,Moderate,Moderate,True,9.866449e-06,0.0010134248,0.9982796,9.566789e-05,0.0006014757
Severe_35.png,Severe,Severe,True,2.8308388e-05,0.00013547267,0.00038174452,0.99640685,0.0030475582
Severe_46.png,Severe,Severe,True,0.00039484014,0.0004571825,0.029299513,0.95136696,0.018481508
Severe_11.png,Severe,Severe,True,0.00011076096,0.0010314678,2.5826834e-05,0.9984238,0.00040823146
Severe_2.png,Severe,Severe,True,1.73085e-07,8.9123506e-07,1.8383224e-05,0.99902177,0.00095889665
Severe_40.png,Severe,Severe,True,8.478556e-06,2.1193813e-05,0.0019007664,0.9973405,0.00072913
Severe_39.png,Severe,Severe,True,8.091007e-06,2.6953154e-05,6.8906564e-05,0.9904054,0.009490624
Severe_31.png,Severe,Severe,True,1.4983538e-05,0.00016999515,0.013495568,0.9858007,0.00051869306
Severe_38.png,Severe,Severe,True,0.0013763835,0.0044237445,0.0012351868,0.9897211,0.003243628
Severe_33.png,Severe,Severe,True,9.964943e-06,0.0004974121,0.0041890955,0.99522996,7.35833e-05
Severe_36.png,Severe,Severe,True,0.00038623877,0.0064783636,0.00013696958,0.99215007,0.000848463
Severe_1.png,Severe,Severe,True,0.0003913722,0.0063470933,0.00013763338,0.9922632,0.0008606991
Severe_15.png,Severe,Severe,True,8.086529e-06,6.703421e-05,0.0004327912,0.99865085,0.0008413084
Severe_26.png,Severe,Severe,True,1.28827e-07,5.81535e-06,7.7380806e-05,0.9998343,8.234694e-05
Severe_32.png,Severe,Severe,True,1.6868498e-05,0.00029213846,0.010023602,0.9879247,0.0017426253
Severe_45.png,Severe,Severe,True,9.4966623e-07,4.6101806e-05,2.6109074e-05,0.99659145,0.0033353625
Severe_5.png,Severe,Severe,True,7.191117e-06,4.8007187e-05,0.0004193548,0.98892164,0.010603784
Severe_21.png,Severe,Severe,True,3.6293713e-05,0.00012631211,0.031922556,0.96769685,0.00021799438
Severe_6.png,Severe,Severe,True,9.378969e-06,7.4771087e-06,9.914776e-06,0.9661075,0.033865716
Severe_43.png,Severe,Severe,True,1.4915146e-05,0.00066990074,0.004579578,0.99427634,0.00045928417
Severe_9.png,Severe,Severe,True,8.478556e-06,2.1193813e-05,0.0019007664,0.9973405,0.00072913
Severe_50.png,Severe,Severe,True,0.00036165694,0.004824409,0.0002675592,0.9929987,0.0015476523
Severe_30.png,Severe,Severe,True,3.996367e-07,1.8239391e-06,3.844918e-05,0.9996737,0.00028561932
Severe_14.png,Severe,Severe,True,0.00025496387,0.001337482,0.0004932148,0.99304116,0.0048731766
Severe_48.png,Severe,Severe,True,0.0001425938,0.0002962224,0.0009311128,0.9973296,0.0013003976
Severe_47.png,Severe,Severe,True,9.415554e-06,5.3253745e-05,0.0055245166,0.99415034,0.00026246905
Severe_24.png,Severe,Severe,True,8.600505e-06,0.00018234352,0.0038706446,0.99543375,0.0005045935
Severe_44.png,Severe,Severe,True,1.3981517e-05,0.00012106465,0.00050460733,0.9984297,0.00093057315
Severe_16.png,Severe,Severe,True,0.00023814739,0.00088024465,0.0013314126,0.9941863,0.0033638773
Severe_28.png,Severe,Severe,True,2.2037773e-05,6.499407e-05,0.010851527,0.98670423,0.002357216
Severe_37.png,Severe,Severe,True,2.4844428e-05,5.1866627e-05,0.0021092836,0.9927457,0.0050682826
Severe_4.png,Severe,Severe,True,1.8551214e-05,0.00035964116,0.00018725597,0.9985385,0.0008960838
Severe_41.png,Severe,Severe,True,0.0009182765,0.0019453164,0.0072847274,0.98494905,0.0049026688
Severe_27.png,Severe,Severe,True,1.4337252e-05,2.8334098e-05,0.0004897517,0.99728334,0.002184213
Severe_12.png,Severe,Severe,True,6.5638625e-07,4.4246976e-06,0.0006548607,0.9977666,0.0015734419
Severe_49.png,Severe,Severe,True,4.8631082e-05,0.00046856873,0.00017542929,0.99922967,7.760633e-05
Severe_7.png,Severe,Severe,True,0.0008564971,0.018258426,8.519354e-05,0.980123,0.0006769326
Severe_20.png,Severe,Severe,True,2.9739958e-06,4.121685e-05,0.00084379263,0.99868673,0.00042530525
Severe_10.png,Severe,Severe,True,4.745139e-08,7.778198e-07,1.941146e-05,0.99975365,0.00022603654
Severe_34.png,Severe,Severe,True,6.700823e-05,0.0013513934,0.0037727647,0.99374807,0.0010607678
Severe_42.png,Severe,Severe,True,4.2373536e-06,1.8201785e-05,0.00095328887,0.9966877,0.0023365447
Severe_3.png,Severe,Severe,True,2.3428415e-06,4.589978e-05,0.00032147174,0.99917597,0.00045428931
Severe_25.png,Severe,Severe,True,5.9323343e-06,1.8021434e-05,3.8333143e-05,0.99648947,0.0034482135
Severe_29.png,Severe,Severe,True,0.00035345816,0.0014486774,0.0022912424,0.9882407,0.00766593
Severe_13.png,Severe,Severe,True,4.8446138e-05,0.00011035522,0.0027203776,0.9958988,0.001221941
Severe_22.png,Severe,Severe,True,0.00019728686,0.00073129794,0.010182788,0.9783124,0.010576217
Severe_23.png,Severe,Severe,True,1.9110928e-05,2.9003832e-05,0.0006924795,0.9988833,0.0003760912
Severe_19.png,Severe,Severe,True,6.5899025e-05,0.00043808576,0.013424142,0.9849221,0.0011498012
Severe_17.png,Severe,Severe,True,1.1768055e-06,1.6572647e-05,0.001815556,0.99804986,0.00011686848
Severe_18.png,Severe,Severe,True,1.0629703e-05,0.0005220269,0.0026766635,0.99636096,0.00042973305
malignant_21.png,Malignant,Malignant,True,2.4134602e-05,0.0013486044,0.0002853723,0.0041910624,0.9941507
malignant_25.png,Malignant,Malignant,True,1.5990683e-05,3.9909115e-05,0.00037256972,0.011688841,0.9878826
malignant_3.png,Malignant,Malignant,True,2.0713773e-05,0.0019039124,0.00023928065,0.00036579106,0.9974704
malignant_15.png,Malignant,Malignant,True,6.5210634e-06,1.5208847e-05,0.0005216863,0.0017633892,0.99769324
malignant_29.png,Malignant,Malignant,True,5.1159914e-06,4.1505245e-05,0.000752397,0.0017720867,0.99742883
malignant_23.png,Malignant,Malignant,True,9.433609e-05,4.9956237e-05,0.00013835635,0.04531007,0.9544073
malignant_37.png,Malignant,Malignant,True,2.9266073e-06,0.00058738235,0.0002282951,0.0011610894,0.9980203
malignant_33.png,Malignant,Malignant,True,5.4504995e-05,0.00045145632,0.0009262576,0.0038963426,0.9946714
malignant_18.png,Malignant,Malignant,True,2.2430757e-05,0.00024710508,0.0009504032,0.00017564018,0.9986045
malignant_1.png,Malignant,Malignant,True,4.5998468e-06,3.7191185e-05,0.000101336,0.0008211654,0.9990357
malignant_44.png,Malignant,Malignant,True,3.0235742e-05,0.00042762764,0.00035547878,0.0027576864,0.9964289
malignant_41.png,Malignant,Malignant,True,0.00017339118,6.83733e-05,7.776083e-05,0.0042978493,0.9953827
malignant_26.png,Malignant,Malignant,True,2.4491412e-06,0.00017982222,0.00010852359,0.00060910336,0.9991001
malignant_17.png,Malignant,Malignant,True,1.6844619e-05,3.4150144e-05,0.00066543755,0.0006134596,0.9986701
malignant_50.png,Malignant,Malignant,True,5.965227e-05,0.0005377423,0.00021135964,0.0037745647,0.99541664
malignant_22.png,Malignant,Malignant,True,1.9673409e-05,0.00015799249,0.00020845346,0.0025553298,0.9970585
malignant_40.png,Malignant,Malignant,True,5.021339e-05,0.0008525236,6.336759e-05,0.0143072065,0.98472667
malignant_11.png,Malignant,Malignant,True,2.7869557e-05,0.0015457182,0.0005577043,0.0002458297,0.9976229
malignant_47.png,Malignant,Malignant,True,7.374677e-06,3.72931e-05,0.0003264224,0.00042139678,0.99920756
malignant_10.png,Malignant,Malignant,True,5.9497333e-06,0.0009830164,5.1540053e-05,0.0005704118,0.9983891
malignant_12.png,Malignant,Malignant,True,8.330687e-06,0.0002524141,0.0015244302,0.0005585131,0.9976562
malignant_6.png,Malignant,Malignant,True,2.806126e-07,3.7994937e-06,2.2387806e-06,0.008890324,0.9911034
malignant_4.png,Malignant,Malignant,True,0.0020967717,0.0024548485,0.00090517197,0.0010943795,0.9934489
malignant_7.png,Malignant,Malignant,True,1.2094342e-06,5.891845e-05,0.00032304775,0.0016055058,0.99801135
malignant_27.png,Malignant,Malignant,True,1.8126848e-05,3.200783e-05,5.9499394e-05,0.0020041931,0.99788624
malignant_13.png,Malignant,Malignant,True,6.1405226e-05,0.0051544434,0.00064127723,0.00231313,0.9918297
malignant_46.png,Malignant,Malignant,True,0.0002174993,0.0001493064,0.00252652,0.0007807795,0.9963259
malignant_45.png,Malignant,Malignant,True,3.6832702e-05,0.0002613994,2.983873e-05,0.008476116,0.9911957
malignant_20.png,Malignant,Malignant,True,6.416633e-05,0.0002662709,0.0003059322,0.00023033895,0.9991333
malignant_39.png,Malignant,Malignant,True,3.723429e-06,0.00037778058,0.0006476023,0.00031613387,0.9986547
malignant_16.png,Malignant,Malignant,True,2.6039288e-06,0.00022002439,0.00018261149,0.00038135398,0.99921334
malignant_42.png,Malignant,Malignant,True,1.5178454e-05,2.3160233e-05,0.00053948845,0.0007128366,0.99870944
malignant_43.png,Malignant,Malignant,True,8.805781e-06,6.392583e-05,0.00010254351,0.0008196114,0.99900514
malignant_38.png,Malignant,Malignant,True,0.00054930703,0.014185296,0.00028936713,0.0034292897,0.98154664
malignant_28.png,Malignant,Malignant,True,8.0107575e-06,0.0001701313,0.00030204174,0.00256823,0.9969517
malignant_9.png,Malignant,Malignant,True,4.004587e-05,3.890347e-05,0.00053961534,0.002926219,0.9964552
malignant_30.png,Malignant,Malignant,True,0.00017951259,0.00014015257,0.00020219226,0.47904733,0.52043086
malignant_5.png,Malignant,Malignant,True,1.4528606e-05,3.818171e-05,0.016880954,4.7585294e-05,0.98301876
malignant_14.png,Malignant,Malignant,True,2.5943916e-07,8.201711e-06,6.817353e-06,0.0032708163,0.996714
malignant_19.png,Malignant,Malignant,True,1.816286e-05,0.00012225239,0.0007065833,0.00028877438,0.9988642
malignant_31.png,Malignant,Malignant,True,5.316331e-07,5.463617e-05,4.4184493e-05,0.0009938303,0.99890685
malignant_36.png,Malignant,Malignant,True,5.965009e-06,5.708881e-05,0.00032448026,0.0017271328,0.9978853
malignant_34.png,Malignant,Malignant,True,9.7718876e-05,0.020762885,0.00010017187,0.003801568,0.97523755
malignant_8.png,Malignant,Malignant,True,4.4239378e-06,6.747073e-05,9.0391615e-05,0.00038644794,0.9994512
malignant_35.png,Malignant,Malignant,True,3.2947582e-07,4.8700736e-06,8.3677296e-05,0.0013774369,0.9985336
malignant_24.png,Malignant,Malignant,True,4.56437e-05,0.0033079265,8.5271706e-05,0.0026411423,0.99391997
malignant_48.png,Malignant,Malignant,True,1.0054694e-06,0.00011455291,3.6761794e-05,0.00076040335,0.99908733
malignant_49.png,Malignant,Malignant,True,0.000115693765,0.000670557,0.0035190766,0.0028454615,0.99284923
malignant_2.png,Malignant,Malignant,True,8.96237e-07,8.586825e-07,1.9225123e-05,0.00070046645,0.9992786
malignant_32.png,Malignant,Malignant,True,2.9984842e-06,1.1925092e-05,1.6851543e-05,0.0010855654,0.9988826
